iter	F1	Logloss
0	0.4201183656	0.6917791254
1	0.4153616364	0.6902716708
2	0.2765107118	0.6886599014
3	0.2894629553	0.6873639296
4	0.2824705387	0.6859358986
5	0.2826769662	0.6847204334
6	0.2674635524	0.6835083802
7	0.2319683128	0.6826220857
8	0.2351666364	0.6815239471
9	0.2381732905	0.6803196306
10	0.1622377489	0.6792296091
11	0.1620738732	0.6785039342
12	0.2624608784	0.6769103875
13	0.2624121541	0.6754134672
14	0.2683534904	0.6739066882
15	0.2775277806	0.6725920138
16	0.2804450334	0.6712185119
17	0.2805480065	0.6697598301
18	0.2804965105	0.6683665811
19	0.2773237687	0.6670331513
20	0.2774257371	0.665684932
21	0.2803935751	0.6640802947
22	0.2803935751	0.6627913184
23	0.2887018666	0.6615088795
24	0.2945268106	0.6600437493
25	0.303126418	0.6588246425
26	0.2973149328	0.6575275686
27	0.2891757865	0.6563909683
28	0.2889123058	0.655250011
29	0.2949012742	0.6539755326
30	0.297800014	0.6525514831
31	0.3006876862	0.6512528505
32	0.3006876862	0.6504068854
33	0.297800014	0.6492416203
34	0.3006876862	0.6480461452
35	0.3036191852	0.6468161812
36	0.312241093	0.6458349682
37	0.3149622318	0.6448906035
38	0.3259570539	0.6439897105
39	0.3261309667	0.6428615041
40	0.3262470117	0.6419416156
41	0.3262470117	0.64105488
42	0.3286775991	0.6401456316
43	0.328211829	0.6392800716
44	0.3282699781	0.6384079645
45	0.3310939562	0.6375629451
46	0.3309768764	0.6365291319
47	0.3334962075	0.6355503269
48	0.3368915423	0.6346411118
49	0.3313283643	0.6339542223
50	0.3342034639	0.6331527259
51	0.3342034639	0.6325635621
52	0.3340853796	0.6320526841
53	0.3310939562	0.6312675291
54	0.3339084095	0.630347762
55	0.3339084095	0.6294696897
56	0.3365947201	0.6286260222
57	0.3417547363	0.6278497686
58	0.3391508352	0.627023954
59	0.3442267045	0.6263858711
60	0.3415749939	0.6254487249
61	0.3442869406	0.6248607589
62	0.3364761376	0.6243619919
63	0.3393894838	0.6238077975
64	0.3337316268	0.6232425321
65	0.3337316268	0.6225743138
66	0.3364168777	0.6217992807
67	0.3390316367	0.6211949287
68	0.336002642	0.6205954335
69	0.336002642	0.6198540018
70	0.3359435488	0.6193685354
71	0.3358844763	0.618747332
72	0.3331437007	0.6183407795
73	0.3332024	0.6176159807
74	0.3332024	0.6169829086
75	0.3360617561	0.6164277871
76	0.3361208909	0.6157201278
77	0.3390316367	0.6151555155
78	0.3330263639	0.6147665564
79	0.3327333834	0.6142157528
80	0.3324993698	0.6136692601
81	0.3382588842	0.6130498355
82	0.3383182016	0.6123893452
83	0.3383182016	0.6118969418
84	0.3382588842	0.6114023534
85	0.3355304772	0.6109214288
86	0.3354715499	0.6105614511
87	0.3355304772	0.61001027
88	0.3330263639	0.6094724506
89	0.333085022	0.608991018
90	0.3332024	0.6084447432
91	0.3329677265	0.6078936989
92	0.3329091098	0.6075543818
93	0.3327919382	0.6071762148
94	0.3326163354	0.6067415562
95	0.3352948921	0.6064809655
96	0.3352948921	0.6060505471
97	0.3324993698	0.6057473377
98	0.3323824865	0.60534264
99	0.337844244	0.6048985116
100	0.3377850927	0.6045461566
101	0.3404410009	0.604217699
102	0.3406791101	0.6039162293
103	0.3380218224	0.6037342249
104	0.3379626089	0.6034593623
105	0.3408579107	0.6031886713
106	0.3405600139	0.6029465623
107	0.334942134	0.6026172593
108	0.337725962	0.6022314201
109	0.337725962	0.6017890185
110	0.3403815256	0.6015201563
111	0.3375486943	0.6011619094
112	0.3348834131	0.6008624913
113	0.334942134	0.6004429223
114	0.3403815256	0.6001348762
115	0.3321489661	0.599999357
116	0.3321489661	0.5997152743
117	0.3350596375	0.5994489968
118	0.3351184202	0.599171204
119	0.340500497	0.5988987399
120	0.3403815256	0.5985439058
121	0.340500497	0.5982359798
122	0.3405600139	0.5978367714
123	0.3406195516	0.5974358852
124	0.3403815256	0.5971438752
125	0.3375486943	0.5968754255
126	0.3375486943	0.5965818937
127	0.3376077629	0.5962861752
128	0.3376077629	0.5959515208
129	0.3430263933	0.5956383997
130	0.3429665974	0.5953548706
131	0.3457809602	0.5951438506
132	0.3456606295	0.5948762473
133	0.3430263933	0.5945704804
134	0.345841157	0.5943658261
